Format Version,1.1,Take Name,test_data,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2016-02-04 07.20.44.718 PM,Total Frames,2173,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
271,2.258333,0.001156,0.007781,-0.002343,0.999966,-1.395753,0.790441,0.443434,0.000298
272,2.266667,0.001216,0.007755,-0.002367,0.999966,-1.395757,0.790446,0.443408,0.000295
273,2.275000,0.001155,0.007807,-0.002387,0.999966,-1.395774,0.790440,0.443429,0.000299
274,2.283333,0.001174,0.007788,-0.002375,0.999966,-1.395769,0.790439,0.443431,0.000298
275,2.291667,0.001192,0.007785,-0.002385,0.999966,-1.395776,0.790437,0.443416,0.000299
276,2.300000,0.001143,0.007806,-0.002382,0.999966,-1.395770,0.790438,0.443441,0.000299
277,2.308333,0.001172,0.007780,-0.002366,0.999966,-1.395762,0.790432,0.443419,0.000298
278,2.316667,0.001245,0.007725,-0.002413,0.999967,-1.395760,0.790455,0.443395,0.000293
279,2.325000,0.001175,0.007796,-0.002367,0.999966,-1.395768,0.790433,0.443416,0.000298
280,2.333333,0.001185,0.007776,-0.002383,0.999966,-1.395769,0.790438,0.443403,0.000298
281,2.341667,0.001148,0.007824,-0.002390,0.999966,-1.395774,0.790438,0.443432,0.000299
282,2.350000,0.001144,0.007806,-0.002366,0.999966,-1.395765,0.790440,0.443432,0.000292
283,2.358333,0.001158,0.007833,-0.002390,0.999966,-1.395784,0.790439,0.443427,0.000296
284,2.366667,0.001196,0.007773,-0.002337,0.999966,-1.395753,0.790442,0.443412,0.000296
285,2.375000,0.001187,0.007782,-0.002414,0.999966,-1.395773,0.790439,0.443422,0.000294
286,2.383333,0.001139,0.007870,-0.002360,0.999966,-1.395790,0.790425,0.443441,0.000295
287,2.391667,0.001165,0.007837,-0.002363,0.999966,-1.395784,0.790424,0.443424,0.000294
288,2.400000,0.001165,0.007840,-0.002371,0.999966,-1.395790,0.790414,0.443415,0.000291
289,2.408333,0.001195,0.007831,-0.002421,0.999966,-1.395796,0.790438,0.443424,0.000296
290,2.416667,0.001140,0.007843,-0.002378,0.999966,-1.395786,0.790431,0.443442,0.000297
291,2.425000,0.001197,0.007796,-0.002386,0.999966,-1.395792,0.790434,0.443418,0.000296
292,2.433333,0.001224,0.007780,-0.002393,0.999966,-1.395778,0.790437,0.443390,0.000297
293,2.441667,0.001269,0.007737,-0.002429,0.999966,-1.395761,0.790450,0.443377,0.000292
294,2.450000,0.001261,0.007724,-0.002412,0.999966,-1.395757,0.790454,0.443390,0.000295
295,2.458333,0.001191,0.007795,-0.002381,0.999966,-1.395777,0.790433,0.443430,0.000299
296,2.466667,0.001156,0.007811,-0.002367,0.999966,-1.395763,0.790432,0.443421,0.000298
297,2.475000,0.001203,0.007784,-0.002407,0.999966,-1.395775,0.790444,0.443410,0.000296
298,2.483333,0.001178,0.007807,-0.002362,0.999966,-1.395772,0.790412,0.443408,0.000294
299,2.491667,0.001171,0.007864,-0.002359,0.999966,-1.395788,0.790413,0.443422,0.000294
300,2.500000,0.001175,0.007808,-0.002381,0.999966,-1.395784,0.790420,0.443411,0.000293
301,2.508333,0.001192,0.007791,-0.002388,0.999966,-1.395767,0.790427,0.443406,0.000294
302,2.516667,0.001204,0.007773,-0.002405,0.999966,-1.395770,0.790436,0.443396,0.000297
303,2.525000,0.001232,0.007766,-0.002370,0.999966,-1.395754,0.790440,0.443395,0.000294
304,2.533333,0.001204,0.007786,-0.002388,0.999966,-1.395767,0.790431,0.443411,0.000294
305,2.541667,0.001226,0.007770,-0.002398,0.999966,-1.395775,0.790440,0.443410,0.000294
306,2.550000,0.001194,0.007781,-0.002391,0.999966,-1.395767,0.790435,0.443402,0.000297
307,2.558333,0.001251,0.007740,-0.002408,0.999966,-1.395762,0.790445,0.443375,0.000289
308,2.566667,0.001202,0.007797,-0.002393,0.999966,-1.395779,0.790438,0.443402,0.000295
309,2.575000,0.001179,0.007836,-0.002356,0.999966,-1.395783,0.790417,0.443407,0.000295
310,2.583333,0.001184,0.007809,-0.002362,0.999966,-1.395779,0.790424,0.443414,0.000296
311,2.591667,0.001143,0.007840,-0.002333,0.999966,-1.395779,0.790411,0.443412,0.000295
312,2.600000,0.001155,0.007898,-0.002351,0.999965,-1.395796,0.790409,0.443434,0.000293
313,2.608333,0.001191,0.007781,-0.002385,0.999966,-1.395757,0.790439,0.443407,0.000295
314,2.616667,0.001164,0.007850,-0.002359,0.999966,-1.395782,0.790420,0.443407,0.000298
315,2.625000,0.001232,0.007780,-0.002419,0.999966,-1.395771,0.790435,0.443366,0.000286
316,2.633333,0.001181,0.007804,-0.002361,0.999966,-1.395770,0.790426,0.443416,0.000295
317,2.641667,0.001165,0.007842,-0.002381,0.999966,-1.395785,0.790428,0.443418,0.000289
318,2.650000,0.001152,0.007842,-0.002360,0.999966,-1.395782,0.790419,0.443412,0.000293
319,2.658333,0.001185,0.007810,-0.002361,0.999966,-1.395771,0.790428,0.443415,0.000296
320,2.666667,0.001260,0.007738,-0.002428,0.999966,-1.395761,0.790441,0.443364,0.000291
321,2.675000,0.001175,0.007806,-0.002367,0.999966,-1.395777,0.790421,0.443409,0.000297
322,2.683333,0.001252,0.007747,-0.002430,0.999966,-1.395772,0.790443,0.443368,0.000289
323,2.691667,0.001274,0.007711,-0.002418,0.999967,-1.395752,0.790453,0.443363,0.000289
324,2.700000,0.001190,0.007794,-0.002395,0.999966,-1.395783,0.790429,0.443397,0.000295
325,2.708333,0.001222,0.007811,-0.002390,0.999966,-1.395776,0.790426,0.443390,0.000295
326,2.716667,0.001185,0.007800,-0.002404,0.999966,-1.395771,0.790431,0.443397,0.000298
327,2.725000,0.001198,0.007766,-0.002365,0.999966,-1.395760,0.790438,0.443423,0.000297
328,2.733333,0.001149,0.007822,-0.002350,0.999966,-1.395769,0.790425,0.443441,0.000295
329,2.741667,0.001253,0.007792,-0.002484,0.999966,-1.395847,0.790425,0.443350,0.000299
330,2.750000,0.001193,0.007775,-0.002371,0.999966,-1.395755,0.790429,0.443418,0.000295
331,2.758333,0.001194,0.007778,-0.002359,0.999966,-1.395752,0.790437,0.443401,0.000294
332,2.766667,0.001199,0.007801,-0.002379,0.999966,-1.395768,0.790429,0.443418,0.000295
333,2.775000,0.001181,0.007778,-0.002404,0.999966,-1.395759,0.790438,0.443413,0.000294
334,2.783333,0.001155,0.007813,-0.002358,0.999966,-1.395755,0.790440,0.443416,0.000296
335,2.791667,0.001189,0.007784,-0.002344,0.999966,-1.395759,0.790422,0.443430,0.000300
336,2.800000,0.001159,0.007799,-0.002337,0.999966,-1.395745,0.790433,0.443429,0.000300
337,2.808333,0.001176,0.007800,-0.002368,0.999966,-1.395766,0.790429,0.443428,0.000297
338,2.816667,0.001250,0.007719,-0.002415,0.999967,-1.395750,0.790453,0.443395,0.000291
339,2.825000,0.001299,0.007692,-0.002420,0.999967,-1.395734,0.790459,0.443373,0.000290
340,2.833333,0.001188,0.007782,-0.002386,0.999966,-1.395765,0.790440,0.443415,0.000295
341,2.841667,0.001218,0.007763,-0.002350,0.999966,-1.395748,0.790435,0.443450,0.000295
342,2.850000,0.001190,0.007774,-0.002368,0.999966,-1.395754,0.790444,0.443415,0.000295
343,2.858333,0.001197,0.007779,-0.002380,0.999966,-1.395761,0.790438,0.443428,0.000300
344,2.866667,0.001192,0.007781,-0.002395,0.999966,-1.395755,0.790441,0.443417,0.000293
345,2.875000,0.001186,0.007774,-0.002343,0.999966,-1.395752,0.790443,0.443427,0.000296
346,2.883333,0.001195,0.007783,-0.002357,0.999966,-1.395750,0.790441,0.443434,0.000295
347,2.891667,0.001181,0.007773,-0.002362,0.999966,-1.395753,0.790438,0.443418,0.000298
348,2.900000,0.001214,0.007765,-0.002366,0.999966,-1.395753,0.790435,0.443414,0.000298
349,2.908333,0.001200,0.007770,-0.002381,0.999966,-1.395754,0.790440,0.443431,0.000299
350,2.916667,0.001178,0.007783,-0.002357,0.999966,-1.395756,0.790435,0.443433,0.000296
351,2.925000,0.001192,0.007779,-0.002370,0.999966,-1.395765,0.790440,0.443441,0.000296
352,2.933333,0.001191,0.007782,-0.002345,0.999966,-1.395749,0.790437,0.443427,0.000297
353,2.941667,0.001207,0.007775,-0.002379,0.999966,-1.395760,0.790436,0.443422,0.000295
354,2.950000,0.001214,0.007762,-0.002395,0.999966,-1.395772,0.790439,0.443434,0.000296
355,2.958333,0.001184,0.007796,-0.002358,0.999966,-1.395757,0.790420,0.443434,0.000292
356,2.966667,0.001212,0.007760,-0.002417,0.999966,-1.395767,0.790445,0.443437,0.000295
357,2.975000,0.001204,0.007764,-0.002388,0.999966,-1.395771,0.790435,0.443408,0.000296
358,2.983333,0.001163,0.007806,-0.002351,0.999966,-1.395769,0.790421,0.443453,0.000293
359,2.991667,0.001184,0.007780,-0.002399,0.999966,-1.395769,0.790438,0.443416,0.000296
360,3.000000,0.001139,0.007835,-0.002348,0.999966,-1.395784,0.790419,0.443456,0.000297
361,3.008333,0.001186,0.007804,-0.002372,0.999966,-1.395757,0.790430,0.443415,0.000297
362,3.016667,0.001193,0.007780,-0.002421,0.999966,-1.395776,0.790443,0.443440,0.000295
363,3.025000,0.001219,0.007757,-0.002381,0.999966,-1.395766,0.790452,0.443423,0.000295
364,3.033333,0.001260,0.007721,-0.002408,0.999967,-1.395751,0.790460,0.443390,0.000290
365,3.041667,0.001269,0.007709,-0.002427,0.999967,-1.395750,0.790459,0.443394,0.000292
366,3.050000,0.001192,0.007778,-0.002344,0.999966,-1.395756,0.790441,0.443421,0.000296
367,3.058333,0.001254,0.007735,-0.002385,0.999967,-1.395755,0.790449,0.443397,0.000295
368,3.066667,0.001145,0.007808,-0.002347,0.999966,-1.395766,0.790430,0.443468,0.000301
369,3.075000,0.001251,0.007732,-0.002397,0.999967,-1.395748,0.790446,0.443392,0.000291
370,3.083333,0.001192,0.007795,-0.002371,0.999966,-1.395772,0.790433,0.443419,0.000294
371,3.091667,0.001153,0.007794,-0.002367,0.999966,-1.395760,0.790441,0.443432,0.000296
372,3.100000,0.001183,0.007789,-0.002374,0.999966,-1.395758,0.790438,0.443424,0.000297
373,3.108333,0.001220,0.007764,-0.002365,0.999966,-1.395764,0.790440,0.443439,0.000295
374,3.116667,0.001288,0.007710,-0.002410,0.999967,-1.395745,0.790456,0.443391,0.000295
375,3.125000,0.001280,0.007712,-0.002415,0.999967,-1.395744,0.790449,0.443383,0.000292
376,3.133333,0.001199,0.007745,-0.002367,0.999967,-1.395754,0.790433,0.443440,0.000297
377,3.141667,0.001274,0.007702,-0.002399,0.999967,-1.395730,0.790455,0.443398,0.000293
378,3.150000,0.001260,0.007711,-0.002432,0.999967,-1.395750,0.790447,0.443390,0.000293
379,3.158333,0.001227,0.007764,-0.002398,0.999966,-1.395752,0.790440,0.443430,0.000296
380,3.166667,0.001222,0.007778,-0.002391,0.999966,-1.395764,0.790438,0.443428,0.000297
381,3.175000,0.001218,0.007782,-0.002363,0.999966,-1.395767,0.790432,0.443414,0.000297
382,3.183333,0.001265,0.007711,-0.002416,0.999967,-1.395746,0.790453,0.443392,0.000291
383,3.191667,0.001279,0.007709,-0.002412,0.999967,-1.395745,0.790456,0.443375,0.000294
384,3.200000,0.001291,0.007697,-0.002442,0.999967,-1.395753,0.790454,0.443377,0.000295
385,3.208333,0.001220,0.007786,-0.002380,0.999966,-1.395765,0.790426,0.443394,0.000296
386,3.216667,0.001246,0.007749,-0.002422,0.999966,-1.395766,0.790447,0.443387,0.000292
387,3.225000,0.001207,0.007784,-0.002391,0.999966,-1.395772,0.790428,0.443428,0.000293
388,3.233333,0.001181,0.007804,-0.002397,0.999966,-1.395772,0.790430,0.443410,0.000295
389,3.241667,0.001266,0.007704,-0.002404,0.999967,-1.395750,0.790456,0.443395,0.000290
390,3.250000,0.001155,0.007853,-0.002348,0.999966,-1.395782,0.790418,0.443445,0.000294
391,3.258333,0.001266,0.007742,-0.002415,0.999966,-1.395753,0.790451,0.443369,0.000287
392,3.266667,0.001209,0.007763,-0.002389,0.999966,-1.395759,0.790441,0.443431,0.000296
393,3.275000,0.001198,0.007784,-0.002363,0.999966,-1.395752,0.790440,0.443410,0.000296
394,3.283333,0.001183,0.007793,-0.002386,0.999966,-1.395766,0.790435,0.443417,0.000296
395,3.291667,0.001170,0.007824,-0.002352,0.999966,-1.395769,0.790425,0.443444,0.000297
396,3.300000,0.001180,0.007791,-0.002364,0.999966,-1.395760,0.790433,0.443411,0.000291
397,3.308333,0.001200,0.007766,-0.002350,0.999966,-1.395759,0.790437,0.443402,0.000292
398,3.316667,0.001218,0.007782,-0.002377,0.999966,-1.395763,0.790430,0.443393,0.000293
399,3.325000,0.001163,0.007821,-0.002357,0.999966,-1.395771,0.790426,0.443446,0.000296
400,3.333333,0.001215,0.007792,-0.002352,0.999966,-1.395766,0.790432,0.443424,0.000294
401,3.341667,0.001178,0.007818,-0.002369,0.999966,-1.395771,0.790428,0.443413,0.000295
402,3.350000,0.001195,0.007759,-0.002413,0.999966,-1.395755,0.790444,0.443425,0.000296
403,3.358333,0.001265,0.007730,-0.002429,0.999966,-1.395761,0.790455,0.443385,0.000289
404,3.366667,0.001189,0.007784,-0.002368,0.999966,-1.395768,0.790430,0.443432,0.000294
405,3.375000,0.001298,0.007708,-0.002483,0.999966,-1.395828,0.790443,0.443318,0.000291
406,3.383333,0.001209,0.007791,-0.002388,0.999966,-1.395776,0.790440,0.443426,0.000296
407,3.391667,0.001142,0.007805,-0.002371,0.999966,-1.395759,0.790437,0.443437,0.000295
408,3.400000,0.001271,0.007706,-0.002437,0.999967,-1.395753,0.790463,0.443378,0.000290
409,3.408333,0.001303,0.007706,-0.002418,0.999967,-1.395742,0.790461,0.443382,0.000288
410,3.416667,0.001206,0.007766,-0.002361,0.999966,-1.395753,0.790434,0.443402,0.000295
411,3.425000,0.001201,0.007829,-0.002406,0.999966,-1.395793,0.790429,0.443414,0.000296
412,3.433333,0.001220,0.007739,-0.002371,0.999967,-1.395745,0.790447,0.443409,0.000295
413,3.441667,0.001207,0.007793,-0.002370,0.999966,-1.395771,0.790432,0.443434,0.000295
414,3.450000,0.001300,0.007666,-0.002421,0.999967,-1.395735,0.790469,0.443389,0.000293
415,3.458333,0.001190,0.007781,-0.002396,0.999966,-1.395767,0.790435,0.443427,0.000294
416,3.466667,0.001196,0.007804,-0.002351,0.999966,-1.395774,0.790428,0.443427,0.000295
417,3.475000,0.001197,0.007809,-0.002413,0.999966,-1.395785,0.790431,0.443414,0.000295
418,3.483333,0.001169,0.007844,-0.002393,0.999966,-1.395777,0.790430,0.443426,0.000290
419,3.491667,0.001184,0.007818,-0.002380,0.999966,-1.395789,0.790423,0.443415,0.000293
420,3.500000,0.001236,0.007758,-0.002398,0.999966,-1.395758,0.790442,0.443383,0.000291
421,3.508333,0.001167,0.007860,-0.002348,0.999966,-1.395786,0.790404,0.443425,0.000297
422,3.516667,0.001196,0.007794,-0.002398,0.999966,-1.395778,0.790438,0.443410,0.000296
423,3.525000,0.001231,0.007734,-0.002395,0.999966,-1.395749,0.790441,0.443384,0.000294
424,3.533333,0.001219,0.007757,-0.002364,0.999966,-1.395753,0.790431,0.443444,0.000297
425,3.541667,0.001173,0.007785,-0.002390,0.999966,-1.395768,0.790439,0.443425,0.000295
426,3.550000,0.001176,0.007800,-0.002402,0.999966,-1.395773,0.790433,0.443413,0.000293
427,3.558333,0.001270,0.007706,-0.002403,0.999967,-1.395746,0.790457,0.443397,0.000289
428,3.566667,0.001256,0.007726,-0.002412,0.999967,-1.395752,0.790452,0.443381,0.000291
429,3.575000,0.001223,0.007737,-0.002401,0.999967,-1.395756,0.790442,0.443393,0.000291
430,3.583333,0.001183,0.007775,-0.002386,0.999966,-1.395771,0.790435,0.443403,0.000298
431,3.591667,0.001246,0.007718,-0.002397,0.999967,-1.395739,0.790450,0.443393,0.000290
432,3.600000,0.001204,0.007740,-0.002375,0.999967,-1.395757,0.790438,0.443419,0.000296
433,3.608333,0.001255,0.007696,-0.002417,0.999967,-1.395743,0.790460,0.443390,0.000294
434,3.616667,0.001251,0.007718,-0.002404,0.999967,-1.395748,0.790456,0.443375,0.000290
435,3.625000,0.001194,0.007771,-0.002362,0.999966,-1.395756,0.790426,0.443412,0.000298
436,3.633333,0.001223,0.007770,-0.002395,0.999966,-1.395760,0.790432,0.443399,0.000293
437,3.641667,0.001201,0.007777,-0.002382,0.999966,-1.395764,0.790430,0.443407,0.000294
438,3.650000,0.001211,0.007775,-0.002364,0.999966,-1.395765,0.790428,0.443415,0.000297
439,3.658333,0.001214,0.007769,-0.002407,0.999966,-1.395769,0.790435,0.443394,0.000296
440,3.666667,0.001183,0.007755,-0.002377,0.999966,-1.395760,0.790433,0.443413,0.000296
441,3.675000,0.001178,0.007803,-0.002367,0.999966,-1.395778,0.790423,0.443415,0.000296
442,3.683333,0.001179,0.007797,-0.002363,0.999966,-1.395774,0.790425,0.443408,0.000296
443,3.691667,0.001255,0.007727,-0.002409,0.999966,-1.395764,0.790447,0.443390,0.000295
444,3.700000,0.001286,0.007707,-0.002405,0.999967,-1.395753,0.790457,0.443396,0.000293
445,3.708333,0.001286,0.007688,-0.002410,0.999967,-1.395749,0.790457,0.443386,0.000292
446,3.716667,0.001195,0.007771,-0.002380,0.999966,-1.395765,0.790445,0.443419,0.000300
447,3.725000,0.001222,0.007758,-0.002357,0.999966,-1.395750,0.790446,0.443397,0.000298
448,3.733333,0.001203,0.007776,-0.002402,0.999966,-1.395771,0.790443,0.443432,0.000299
449,3.741667,0.001214,0.007787,-0.002383,0.999966,-1.395766,0.790447,0.443428,0.000300
450,3.750000,0.001206,0.007754,-0.002377,0.999966,-1.395751,0.790455,0.443421,0.000300
451,3.758333,0.001216,0.007771,-0.002374,0.999966,-1.395755,0.790434,0.443446,0.000300
452,3.766667,0.001190,0.007787,-0.002397,0.999966,-1.395777,0.790430,0.443409,0.000300
453,3.775000,0.001185,0.007778,-0.002369,0.999966,-1.395760,0.790439,0.443414,0.000302
454,3.783333,0.001220,0.007776,-0.002393,0.999966,-1.395766,0.790435,0.443398,0.000298
455,3.791667,0.001190,0.007789,-0.002359,0.999966,-1.395770,0.790428,0.443415,0.000299
456,3.800000,0.001184,0.007771,-0.002356,0.999966,-1.395753,0.790435,0.443457,0.000298
457,3.808333,0.001164,0.007810,-0.002368,0.999966,-1.395775,0.790429,0.443440,0.000301
458,3.816667,0.001171,0.007826,-0.002361,0.999966,-1.395764,0.790430,0.443421,0.000297
459,3.825000,0.001161,0.007829,-0.002402,0.999966,-1.395777,0.790437,0.443433,0.000297
460,3.833333,0.001206,0.007785,-0.002354,0.999966,-1.395759,0.790436,0.443412,0.000300
461,3.841667,0.001191,0.007796,-0.002370,0.999966,-1.395748,0.790432,0.443441,0.000299
462,3.850000,0.001212,0.007746,-0.002367,0.999966,-1.395748,0.790447,0.443416,0.000298
463,3.858333,0.001192,0.007776,-0.002398,0.999966,-1.395763,0.790438,0.443409,0.000298
464,3.866667,0.001177,0.007809,-0.002366,0.999966,-1.395756,0.790430,0.443424,0.000299
465,3.875000,0.001190,0.007748,-0.002400,0.999966,-1.395763,0.790441,0.443412,0.000297
466,3.883333,0.001237,0.007723,-0.002400,0.999967,-1.395752,0.790448,0.443410,0.000290
467,3.891667,0.001259,0.007735,-0.002403,0.999966,-1.395751,0.790451,0.443379,0.000291
468,3.900000,0.001238,0.007721,-0.002388,0.999967,-1.395747,0.790454,0.443409,0.000295
469,3.908333,0.001180,0.007781,-0.002348,0.999966,-1.395753,0.790439,0.443414,0.000296
470,3.916667,0.001177,0.007804,-0.002348,0.999966,-1.395760,0.790437,0.443421,0.000295
471,3.925000,0.001270,0.007719,-0.002402,0.999967,-1.395747,0.790455,0.443377,0.000291
472,3.933333,0.001205,0.007769,-0.002402,0.999966,-1.395755,0.790439,0.443405,0.000296
473,3.941667,0.001202,0.007758,-0.002359,0.999966,-1.395755,0.790441,0.443415,0.000296
474,3.950000,0.001206,0.007746,-0.002337,0.999967,-1.395743,0.790438,0.443403,0.000295
475,3.958333,0.001149,0.007840,-0.002359,0.999966,-1.395778,0.790422,0.443446,0.000295
476,3.966667,0.001264,0.007722,-0.002424,0.999967,-1.395759,0.790446,0.443384,0.000292
477,3.975000,0.001140,0.007877,-0.002362,0.999966,-1.395781,0.790423,0.443450,0.000298
478,3.983333,0.001142,0.007855,-0.002353,0.999966,-1.395783,0.790420,0.443449,0.000296
479,3.991667,0.001199,0.007775,-0.002368,0.999966,-1.395759,0.790436,0.443422,0.000296
480,4.000000,0.001152,0.007819,-0.002383,0.999966,-1.395763,0.790432,0.443422,0.000298
481,4.008333,0.001236,0.007763,-0.002369,0.999966,-1.395753,0.790433,0.443433,0.000299
482,4.016667,0.001195,0.007805,-0.002372,0.999966,-1.395774,0.790421,0.443434,0.000298
483,4.025000,0.001168,0.007821,-0.002354,0.999966,-1.395772,0.790409,0.443451,0.000293
484,4.033333,0.001182,0.007798,-0.002374,0.999966,-1.395768,0.790424,0.443426,0.000300
485,4.041667,0.001238,0.007742,-0.002429,0.999966,-1.395760,0.790444,0.443386,0.000287
486,4.050000,0.001203,0.007756,-0.002414,0.999966,-1.395752,0.790442,0.443441,0.000297
487,4.058333,0.001195,0.007793,-0.002402,0.999966,-1.395776,0.790436,0.443432,0.000298
488,4.066667,0.001183,0.007788,-0.002398,0.999966,-1.395757,0.790442,0.443432,0.000296
489,4.075000,0.001175,0.007821,-0.002359,0.999966,-1.395763,0.790424,0.443418,0.000292
490,4.083333,0.001194,0.007783,-0.002394,0.999966,-1.395757,0.790439,0.443422,0.000295
491,4.091667,0.001213,0.007762,-0.002382,0.999966,-1.395754,0.790441,0.443434,0.000294
492,4.100000,0.001195,0.007799,-0.002378,0.999966,-1.395769,0.790435,0.443421,0.000295
493,4.108333,0.001271,0.007732,-0.002428,0.999966,-1.395767,0.790462,0.443378,0.000293
494,4.116667,0.001259,0.007720,-0.002429,0.999966,-1.395757,0.790458,0.443383,0.000290
495,4.125000,0.001193,0.007790,-0.002376,0.999966,-1.395774,0.790442,0.443433,0.000299
496,4.133333,0.001227,0.007755,-0.002384,0.999966,-1.395759,0.790446,0.443428,0.000293
497,4.141667,0.001153,0.007844,-0.002360,0.999966,-1.395780,0.790430,0.443435,0.000292
498,4.150000,0.001262,0.007724,-0.002420,0.999967,-1.395754,0.790452,0.443390,0.000289
499,4.158333,0.001188,0.007816,-0.002367,0.999966,-1.395772,0.790420,0.443426,0.000296
500,4.166667,0.001263,0.007745,-0.002410,0.999966,-1.395763,0.790442,0.443374,0.000291
501,4.175000,0.001227,0.007739,-0.002381,0.999966,-1.395749,0.790435,0.443431,0.000296
502,4.183333,0.001179,0.007790,-0.002383,0.999966,-1.395760,0.790424,0.443404,0.000296
503,4.191667,0.001236,0.007748,-0.002377,0.999966,-1.395755,0.790439,0.443447,0.000299
504,4.200000,0.001175,0.007811,-0.002380,0.999966,-1.395764,0.790428,0.443423,0.000297
505,4.208333,0.001146,0.007848,-0.002347,0.999966,-1.395775,0.790410,0.443453,0.000293
